,source,reference,translation,prediction
6131,"But, driving away from the jail, as they approached Moore's Ford Bridge, a lynch mob surrounded the car.","Mutta, ajaminen pois vankilasta, kun he lähestyivät Mooren Fordin silta, ilves mob ympäröi auton.",Väkijoukko pysäytti heidän autonsa ennen Moore’s Fordin siltaa.,0.08333333333333333
6132,UEFA has the right to impose sanctions on a club that produces losses of more than EUR 30 million over a period of three years.,"UEFAlla on oikeus määrätä seuraamuksia seuralle, joka aiheuttaa yli 30 miljoonan euron tappiot kolmen vuoden aikana.","Uefa voi rangaista seuraa, joka tekee kolmen vuoden aikana yli 30 miljoonaa euroa tappiota.",0.42857142857142855
6133,"In Norway, coaches have much more time to interact personally with athletes"", Iuel said to VG.","Norjassa linja-autoilla on paljon enemmän aikaa toimia henkilökohtaisesti urheilijoiden kanssa "", Iuel sanoi VG: Lle.","Norjassa valmentajalla on paljon enemmän aikaa olla henkilökohtaisesti tekemisissä urheilijan kanssa, Iuel sanoi VG:lle.",0.7647058823529411
6134,"However, the significance of open source software cannot be measured in money alone, as the majority of users do not pay anything for its use.","Avoimen lähdekoodin ohjelmistojen merkitystä ei kuitenkaan voida mitata pelkästään rahalla, koska suurin osa käyttäjistä ei maksa mitään sen käytöstä.","Avoimen lähdekoodin painoarvoa ei kuitenkaan voi mitata vain rahassa, koska suurin osa käyttäjistä ei maksa näistä ohjelmistoista mitään.",0.7391304347826086
6135,"""The Peasants' Revolt started in that area and I thought, a riot is a good place to start.","""Peasants"" Revolt alkoi tällä alueella ja ajattelin, mellakka on hyvä paikka aloittaa.","”Englannin talonpoikaiskapina alkoi samalla alueella, ja tuli mieleen, että kapina voi alkaa mellakasta.",0.23076923076923078
6136,Jäppinen thinks that Itsensäpaljastelija draws a topical picture of young adults living in 100-year-old Finland.,"Jäppinen katsoo, että Itsensäpaljastelija tuo ajankohtaisen kuvan 100-vuotiaasta Suomesta.","Jäppinen uskoo, että Itsensäpaljastelija piirtää ajankohtaista kuvaa satavuotiaassa Suomessa elävistä nuorista aikuisista.",0.3333333333333333
6137,"The EU, the UK, Mexico, Columbia and Argentina have announced that they will not recognise the new delegates.","EU, Yhdistynyt kuningaskunta, Meksiko, Kolumbia ja Argentiina ovat ilmoittaneet, etteivät ne tunnusta uusia jäseniä.","Euroopan unioni, Britannia, Meksiko, Kolumbia ja Argentiina ovat puolestaan ilmoittaneet, etteivät ne tunnusta uutta edustajistoa.",0.625
6138,"""It is the consequence of the ownerships and that has completely changed the whole landscape of football in the last 15 years,"" Wenger said Thursday.","""Se on seurausta omistajat ja se on täysin muuttanut maisemaa jalkapallo viimeisten 15 vuoden aikana"", Wenger sanoi torstaina.","”Tapaus on seurausta omistuksesta, joka on muuttanut jalkapallon toimintaympäristön täysin viimeisten 15 vuoden aikana”, Wenger sanoi torstaina.",0.65
6139,"after which railway traffic has continued normally, also in the track section damaged by lightning.","Sen jälkeen rautatieliikenne on jatkunut normaalisti, myös rataosuudessa vaurioitunut salama.",Sittemmin junaliikenne on päässyt jatkumaan normaalisti myös ukkosen runnomalla rataosuudella.,0.3333333333333333
6140,"A 39-year-old man was sentenced for his threats to blow up an Islamic bookshop and ""kill all the Muslims"" in London.","39-vuotias mies tuomittiin uhkauksista räjäyttää islamilainen kirjakauppa ja ""tappaa kaikki muslimit"" Lontoossa.","39-vuotias mies sai tuomion uhkauksistaan räjäyttää islamilainen kirjakauppa Lontoossa ja ""tappaa kaikki muslimit"".",0.8125
6141,"In southern Europe, the day will be hot and sunny with temperatures expected to rise above 40 °C in places.","Etelä-Euroopassa, päivä on kuuma ja aurinkoinen, lämpötilan odotetaan nousevan yli 40 ° C paikoissa.","Eteläisessä Euroopassa sää on aurinkoista ja kuumaa, ja lämpötila kohoaa paikoin 40 asteen yläpuolelle.",0.3888888888888889
6142,"Police said the villagers threw rocks at officers, who responded by firing warning shots.","Poliisi sanoi kyläläiset heittivät kiviä upseereille, jotka vastasivat ampumalla varoituslaukauksia.","Poliisin mukaan kyläläiset kivittivät poliiseja, jotka vastasivat varoituslaukauksilla.",0.5454545454545454
6143,"With his assignment in the castle over, Rhodes is on the hunt for other singular writing experiences.","Hänen tehtäväänsä linna yli, Rhodes on metsästää muita yksittäisiä kirjallisesti kokemuksia.",Nyt Rhodes hakee uusia kirjoituskokemuksia.,0.2
6144,An inspection by the Financial Supervisory Authority revealed individual cases where the professional skills and competence of investment advisors were not at a sufficient level on the basis of their actions.,"Finanssivalvontaviranomaisen suorittama tarkastus paljasti yksittäisiä tapauksia, joissa sijoitusneuvonantajien ammatillinen pätevyys ja pätevyys eivät olleet toimien perusteella riittäviä.","Fivan mukaan sen tekemässä tarkastuksessa tuli vastaan yksittäisiä tapauksia, joissa sijoitusneuvojan ammattitaito ja pätevyys eivät olleet neuvojan toiminnan perusteella riittävää.",0.48
6145,So it's no surprise that the largest amount of stuff seized by the TSA happens to be forbidden liquids.,"Joten ei ole yllätys, että suurin osa TSA: N takavarikoimista esineistä sattuu olemaan kiellettyjä nesteitä.","Ei siis ole yllätys, että suurin osa TSA:n takavarikoinneista on nesteitä.",0.7692307692307693
6146,"""I speak to people in the Scottish Institute of Sport and they think it's something to do with what they've done.","""Puhun ihmisille Scottish Institute of Sport ja he luulevat, että se on jotain tekemistä mitä he ovat tehneet.","”Keskustelin Skotlannin urheiluinstituutin edustajien kanssa, ja he arvelivat, että se liittyy instituutin toimintaan.",0.3076923076923077
6147,Now Trump's White House is targeting the Statue of Liberty,Nyt Trumpin valkoinen talo on kohdistamassa Vapauden patsas,Trumpin Valkoisella talolla on nyt tähtäimessään Vapaudenpatsas,0.3
6148,"Instead, ""All will be settled by law,"" he said.","Sen sijaan: ""Kaikki ratkaistaan lailla"", hän sanoi.","”Kaikki selvitetään oikeudessa”, hän kertoi.",0.42857142857142855
6149,"There was no official word on who was abducted or how it happened, so caution set in when it came time to write what everyone in the city knows: that the restaurant is a favorite of both drug traffickers and authorities.","Ei ollut mitään virallista sanaa siitä, kuka siepattiin tai miten se tapahtui, joten varovaisuutta asetettu, kun se tuli aika kirjoittaa, mitä kaikki kaupungin tietää: että ravin Tola on suosikki sekä huume kauppiaiden ja viran omaiset.","Siitä ei ollut virallista tietoa, keitä oli siepattu ja miten, joten oli edettävä varovasti: kaikki kaupungissa tiesivät, että ravintola oli sekä huumekauppiaiden että viranomaisten suosiossa.",0.37037037037037035
6150,Less than ten per cent mentioned an improved financial situation or the exit of Bashar al-Assad from Syria as the most critical factor.,Alle kymmenen prosenttia mainitsi taloudellisen tilan teen parantamisen tai Bashar Al-Assadin poistumisen Syyriasta kriittisimmiksi tekijäksi.,Vain alle kymmenesosa nostaa tärkeimmiksi päätökseen vaikuttaviksi tekijöiksi taloudellisen tilanteen paranemisen tai Bashar al-Assadin lähtemisen Syyriasta.,0.36363636363636365
6151,"For a time, people thought the TSA might be treating books as contraband.","Ajaksi aika, ihmiset ajatus TSA mahti olla herkku pala luettelossa koska contraband.","Jonkin aikaa oli vallalla myös luulo, että lentokoneeseen ei saa viedä kirjoja.",0.0
6152,Salvador Adame disappeared in the western state of Michoacan three days after Valdez was killed.,Salvador adame katosi Länsi valtion Michoacan kolme päivää sen jälkeen Valdez kuoli.,Salvador Adame katosi läntisessä Michoacanin osavaltiossa kolme päivää Valdezin murhan jälkeen.,0.6428571428571429
6153,A moment of horror on the road: Nearly hit by a car on the highway,Hetki kauhu tiellä: lähes osuma auton valtatie,Kauhunhetki tien päällä: Auto oli tulla moottoritiellä päälle,0.0
6154,"What does Aino Määttä, vice president at Sinituote, have to say?",Mitä sanoo Sini ituoten vara presidentti Aino Määttä?,Mitä sanoo Sinituotteen varatoimitusjohtaja Aino Määttä?,0.7142857142857143
6155,"To understand how the bacteria affected the immune system, the researchers grew L. reuteri in liquid and then transferred small amounts of the liquid - without bacteria - to immature immune cells isolated from mice.","Ymmärtää, miten bakteerit vaikuttavat immuunijärjestelmään, tutkijat kasvo ivat L. reuteri nestemäisessä ja sitten siirtää pieniä määriä nestettä-ilman bakteereja-ja kehittymättömät immuunijärjestelmän soluja eristetty hiirillä.","Tutkijat halusivat selvittää, miten bakteerit vaikuttavat immuunijärjestelmään. He kasvattivat Lactobacillus reuteri -bakteereja nesteessä ja siirsivät pieniä nestemääriä – ilman bakteereja – hiiristä eristettyihin epäkypsiin immuunisoluihin.",0.5357142857142857
6156,"The regulation on distillation is based on the fact that the process results not only in alcohol, but also methanol which is toxic.","Tislausta koskeva asetus perustuu siihen, että prosessi ei tulosta pelkästään alkoholista, vaan myös metanolilla, joka on myrkyllistä.","Tislauksen sääntelyn taustalla on peruste, että prosessi tuottaa viinan ohella metanolia, joka on myrkyllistä.",0.4
6157,Now it is important that this trial is rolled out as quickly as possible across the country to protect individuals who are exposed to HIV and help take us one step closer to ending the spread of HIV in society.',"Nyt on tärkeää, että tämä oikeuden käynti on rullattu mahdollisimman nopeasti eri puolilla maata suojelemaan yksilöitä, jotka altistuvat HIV ja auttaa meitä askeleen lähempänä lopettaa leviämisen HIV yhteiskunnassa.","Nyt on tärkeää, että kokeilu käynnistetään mahdollisimman pian koko maassa. Näin voimme suojella HIV:lle altistuvia ja päästä taas askeleen lähemmäksi tilannetta, jossa HIV:n leviäminen yhteiskunnassa on onnistuttu pysäyttämään.”",0.4146341463414634
6158,British inventor microchips himself to get into house and car with a wave of hand,British keksijä mikro sirut itse päästä taloon ja autoon aallon käsi,Brittiläinen keksijä mikrosirutti itsensä päästäkseen kotiinsa ja autoonsa käden heilautuksella,0.35714285714285715
6159,"Without the accident, I wouldn't have realised that I needed so much rest.""","Ilman onnettomuutta en olisi ymmärtänyt, että minun tarvitsi niin paljon lepoa. ""","Ilman onnettomuutta en olisi tajunnut, että tarvitsin lepoa niin paljon.",0.8
6160,"Costs are mounting in the case, with hundreds of pages of affidavits, emails and reports by companies including Deloitte, Pitcher Partners and Charter Keck Cramer filed and top barristers including Allan Myers, QC, and senior solicitors retained by both sides.","Kustannukset ovat asennus tapa uksessa, jossa satoja sivuja vakuutukset, sähkö posteja ja raportteja yritysten kuten Deloitte, syöttäjä Partners ja charter Keck Cramer jätti ja Top barriters myös Allan Myers, QC, ja Senior asianajajien säilytettävä molemmin puolin.","Tapauksen kulut kasvavat jatkuvasti. Valaehtoisia lausuntoja, sähköposteja ja raportteja on satoja sivua. Tapausta on selvittelemässä Deloitten, Pitcher Partnersin ja Charter Keck Cramerin kaltaisia konsulttiyhtiöitä sekä maan parhaita ja kokeneimpia asianajajia, kuten Allan Myers.",0.35135135135135137
6161,Helenius and Chisora had their first fight at a fully packed Hartwall Arena in December 2011.,Helenius ja chisora saivat ensimmäisen taistelin täysin pakattuna Hartwall areenalla joulu kuussa 2011.,Helenius ja Chisora kohtasivat ensimmäisen kerran täydessä Hartwall-areenassa joulukuussa 2011.,0.6153846153846154
6162,"Police officers will direct traffic on main road 6, and traffic may be stopped occasionally.","Poliisit ohjaa liikennettä päätien 6, ja liikenne voidaan pysäyttää satunnaisesti.","Poliisi ohjaa liikennettä Kuutostiellä, ja liikenne saatetaan pysäyttää ajoittain.",0.6
6163,"""I felt like I was naked,"" said Ferrell, laughing about the first time she saw the finished product.","""Minusta tuntui kuin olisin ollut alasti"", sanoi Ferrell, nauraa ensimmäisen kerran hän näki valmiin tuotteen.","”Tunsin itseni aika alastomaksi”, Ferrell nauraa kertoessaan, miltä tuntui nähdä elokuva ensimmäistä kertaa.",0.3333333333333333
6164,"""On Thursday, three days before the fight, I was woken by an intense pain.","""torstaina kolme päivää ennen taistelua, olin herännyt voimakas kipu.","Torstaina, kolme päivää ennen otteluajankohtaa heräsin koviin kipuihin.",0.6
6165,The zoo has not received any eyewitness accounts of the tortoise.,Eläin tarha ei ole saanut minkäänlaista silminnäkijöiden kilpi Konnan.,Eläintarha ei ole saanut silminnäkijähavaintoja kilpikonnasta.,0.6666666666666666
6166,But Scotney holds a special place for him.,Mutta Scotney omistaa erityinen paikka hänelle.,Scotneyn linnalla on erityinen paikka hänen sydämessään.,0.3
6167,"""He has always obtained a visa with success, but this time there's a problem.","""hän on aina saanut viisumin menestystä, mutta tällä kertaa siellä on ongelma.","Hän on aina aiemmin hoitanut viisumiasiat itse menestyksekkäästi, mutta nyt on jotain ongelmia.",0.4
6168,"For example, Google and Wikipedia use the Finnish database, but they may not be any paying customers.","Esimerkiksi Google ja Wikipedia käyttävät suomalaista tieto kantaa, mutta ne eivät välttämättä ole maksavia asiakkaita.","Esimerkiksi Google ja Wikipedia ovat suomalaisen tietokannan käyttäjiä, mutta maksavia asiakkaita ne eivät välttämättä ole.",0.8095238095238095
6169,"Scientists are continuing to study the animal for clues about its life, including its preserved gut contents to find out what it ate for its last meal.","Tutkijat jatkavat opiskella eläimen vihjeitä sen elämästä, mukaan lukien sen säilynyt gut sisältö selvittää, mitä se söi sen viimeisen aterian.","Tieteilijät jatkavat nodosauruksen tutkimista voidakseen tehdä päätelmiä sen elämästä. He tutkivat muun muassa sen suolen sisältöä saadakseen selville, mitä se söi viimeisellä ateriallaan.",0.41379310344827586
