,source,reference,translation,prediction
6882,"Současné hnutí protestující proti nizozemským pravidlům rychle obrátilo svůj hněv proti jakartské vládě, která ovládala celý region s výjimkou zahraničních novinářů nebo dohlížitelů civilních práv.","The current movement protesting the Dutch rules quickly turned its ire on the Jakarta government, which controlled the entire region except for foreign journalists or civil rights supervisors.","An existing movement agitating for independence against Dutch rule swiftly turned its ire against the Jakarta government, which maintains tight control over the region, barring foreign journalists or rights monitors.",0.20881434973207713
6883,"A přesně to také jsou - skuteční lidé, kteří hovoří ke svým zvoleným vůdcům; učitel, podnikatel a pastor, žádní trolové.","And that's exactly what they are - real people talking to their elected leaders; a teacher, a businessman and a pastor, no trolls.","And they're just that - real people talking to their elected leaders: a teacher, a business owner and a pastor, not trolls.",0.25913036825740887
6884,"V čirém zoufalství k tomu došlo a poté byl krok 1-3 stejně snadný a rychlý, jako u strany pravé.","In sheer desperation it happened, and after that step 1-3 was as easy and quick as the right side.","In utter despair, I tried it and then steps 1-3 were as easy and fast as on the right side.",0.2350336074044777
6885,Ten nával energie cítíte i před obrazovku.“,"You can feel the rush of energy in front of the screen.""","You can feel her energy through the screen.""",0.23618653239239606
6886,"Velmi znepokojující je ovšem fakt, že mnoho robotů má vlastní „osobnost“, která by zahanbila i Stepfordskou paničku.","Very disturbing, however, is the fact that many robots have their own ""personality"" that would put even the Stepford Wife to shame.","But it gets even more disturbing, with many of the robots possessing ""personalities"" that would make a Stepford Wife look progressive.",0.14413228578709966
6887,Bude to skvělý zápas.“,"It's going to be a great game.""","It will be a great fight.""",0.2166313179387952
6888,"Za druhé, co je špatného na výhradě svědomí?","Second, what's wrong with a conscience reservation?","Secondly, what's wrong with conscientious objection?",0.1984805705803005
6889,"Není sporu o tom, že je nutné si tyto události neustále připomínat.",There is no disputing the need to be constantly reminded of these events.,There is no question about the need to remember these events constantly.,0.25274888119484246
6890,"Socha měla vyjadřovat spojení francouzské a americké republikánské vlády tím, že by reprezentovala klasické téma, tedy ženské ztělesnění svobody.","The statue was intended to convey the connection between the French and American Republican governments by representing a classic theme, the female embodiment of freedom.","The sculpture was intended to mark the connections between French and American republicanism by representing in a well-worn classical trope, the female embodiment of Liberty.",0.27056952573330784
6891,Navzdory hrozbám a zastrašování rodiny obětí paniaiské střelby pokračují v posledním symbolickém aktu vzdoru: pohřbívají těla obětí na pozemku naproti policejní a armádní stanici.,"Despite the threats and intimidation, the families of the victims of the Panai shooting continue their latest symbolic act of defiance: burying the bodies of the victims on land opposite a police and army station.","Despite the threats and intimidation, families of the Paniai shooting victims carried out one last symbolic act of defiance: burying one victim's body on land just opposite the police and military station.",0.2355204018904053
6892,"""Je to ošetřovatelsky náročnější, ale ideální by bylo pacienta občas odkrýt a nechat kůži vyvětrat,"" uvedla lékařka.","""It's more nursing-intensive, but the ideal thing would be to uncover the patient occasionally and let the skin air out,"" the doctor said.","""It's more demanding on the nursing staff, but the ideal would be to uncover the patient occasionally and let the skin breathe,"" the doctor explained.",0.2726059190630347
6893,"Na místo, které přibližně popsala, vyrazilo několik policejních hlídek, ale najít mladou ženu nebylo vůbec snadné.","Several police patrols rushed to the scene she approximately described, but finding the young woman was anything but easy.","Several police patrols went to the site she described, but finding the young woman was no easy task.",0.2754112154520229
6894,"V pondělí byl vydán zatykač za vraždu prvního stupně na muže jménem Wyndham Lathem (42) a Andrew Warren (56) za jejich údajnou spoluúčast na smrti Trentona H. Jamese Cornell-Duranleaua, uvádí soudní spis Cook County.","A warrant was issued Monday for the first-degree murder of a man named Wyndham Lathem (42) and Andrew Warren (56) for their alleged complicity in the death of Trenton H. James Cornell-Duranleau, the Cook County court filing states.","On Monday, first-degree murder warrants without bail were issued for Wyndham Lathem, 42, and Andrew Warren, 56, for their alleged involvement in the death of Trenton H. James Cornell-Duranleau, Cook County court records show.",0.25496096249547096
6895,"Ale vidí v tom někdo systém, řád či pravidla?","But does anyone see a system, an order, or rules?","But can anyone see a system, order or rule?",0.3118474619937346
6896,Dnes se však pod náporem nedávných událostí schází hlavně kvůli vlastnímu bezpečí.,"Today, however, under the strain of recent events, they gather mainly for their own safety.","But on this day, in the shadow of their own tragedy, they've come together to talk about security.",0.06708569658790813
6897,"Vedle standardního výcviku, při kterém měli odhalovat v okolí jezera ostré vzorky výbušnin a hledat ztraceného figuranta, muselo všech 12 zvířat nastoupit do vrtulníku a přeletět nad jezerem.","In addition to standard training to detect sharp samples of explosives around the lake and search for the missing figurehead, all 12 animals had to board a helicopter and fly over the lake.","In addition to the standard training, which involves being exposed to specimens of explosives around the lake and looking for a lost figurine, all 12 animals had to board the helicopter and fly over the lake.",0.25275354624745755
6898,Následné testy nás přivedou o krok blíž k plnému porozumění benefitů PrEP.,Subsequent tests will bring us one step closer to a full understanding of the benefits of PrEP.,This trial will take us one step closer to fully understanding the benefits of PrEP.,0.25110030946132295
6899,"Měl za to, že za dveřmi je nejspíš kurýr, který měl doručit ten den vánoční dárky pro rodinu.",He figured there was probably a courier at the door to deliver Christmas gifts to the family that day.,He thought that the person at the door was probably the courier who was supposed to deliver the Christmas gifts for the family that day.,0.1729203957901505
6900,A co tichá podpora komunistů vaší menšinové vládě?,What about the tacit support of the Communists for your minority government?,And what about having the silent support of the Communists for your minority government?,0.2801372868277634
6901,"V sankcích proti Rusku prezident Trump pouze dotahuje to, co nachystal již prezident Obama, jen tomu dal prováděcí razítko.","In sanctions against Russia, President Trump is merely putting the finishing touches on what President Obama has already prepared, only to put an implementing stamp on it.","With the sanctions against Russia, President Trump is only following through on what President Obama put into place. He is simply the one to give them the official stamp.",0.14716706844158808
