,source,reference,translation,prediction
6039,"""Dělají se různé varianty,"" pokračuje.","""Variations are made,"" he continues.","""They make various kinds,"" he continued.",6.821055242965421
6040,"Ještě před měsícem by si čtenáři o tomto tématu přečetli ve Valdezově rubrice, což byl nejlepší zdroj informací o únosech.","A month ago, readers would have read about the subject in Valdez's column, the best source of information on kidnappings.","Just months before, readers would have looked to Valdez's column for the best-sourced information about the kidnapping.",4.313921712961777
6041,"Na toto místo se podívalo jen velmi málo Indonésanů, natožpak novinářů, a prakticky žádní cizinci.","Very few Indonesians, let alone journalists, and virtually no foreigners have looked at this place.","Very few Indonesians have made the journey here, let alone journalists, and practically no foreigners.",3.2131017283158974
6042,"„Obrat v názorech EPA - následujíc naše soudní pře - je důležitým vítězstvím pro zdraví a bezpečí těch 6,7 milionu newyorčanů a více než 115 milionů Američanů, kterých se bezprostředně dotýká znečištění ovzduší,“ dodal Schneiderman.","""The reversal of the EPA's views - following our lawsuit - is an important victory for the health and safety of those 6.7 million New Yorkers and more than 115 million Americans directly affected by air pollution,"" Schneiderman added.","""The EPA's reversal - following our lawsuits - is an important win for the health and safety of those 6.7 million New Yorkers, and the over 115 million Americans directly impacted by smog pouring into their communities,"" Schneiderman said.",2.4629300181774854
6043,Za ilegální kempování v Řecku byli zadrženi dva Bulhaři,Two Bulgarians were detained for camping illegally in Greece,Two Bulgarians Were Detained For Illegal Camping in Greece,0.564529102525115
6044,To se ale Pekingu nedaří.,But Beijing is failing to do so.,"It isn't doing anything for Beijing, however.",7.069529050786651
6045,"80 procent (2002) bylo posouzeno jako starší 18 let, zatímco v dalších 25 případech Forenzní lékařská agentura usoudila, že dotazovaný je „možná starší 18 let“.","80 per cent (2002) were judged to be over 18 years of age, while in a further 25 cases the Forensic Medical Agency judged that the interviewee was ""possibly over 18 years of age.""","Eighty percent (2002) were judged to be 18 or over, while in a further 25 cases the Forensic Medicine Agency judged that the subject was ""possibly 18 or over.""",3.126874215416335
6046,Dědek totiž Babiše v minulých parlamentních volbách podporoval.,The old man had supported Babiš in the previous parliamentary elections.,Dědek supported Babiš in the last parliamentary elections.,5.014656724251575
6047,"Skutečností je, že jakmile společnost požádá o zpětnou vazbu ze strany svých zaměstnanců, může dojít k velkým změnám.","The fact is, once a company solicits feedback from its employees, there can be big changes.","In fact, if a company asks employees for their feedback, it can set an expectation that change is on the way.",5.894587509004751
6048,"A mnohdy mu nepomůže ani 11 ložnic, nádherný výhled na moře, nebo fakt, že nemovitost prodává prezident USA Donald Trump.","And it's often not helped by 11 bedrooms, a spectacular sea view, or the fact that the property is being sold by US President Donald Trump.","Often, it isn't even helped by having 11 bedrooms and a wonderful view of the sea, or by the fact that the property is being sold by US President Donald Trump.",2.1136635256518637
6049,Dvojice mladých Rusů Ilja Žirnov a Kira Čerkasovová byla pohřešována od prosince 2005.,"A pair of young Russians, Ilya Zhirnov and Kira Cherkasova, have been missing since December 2005.","The two young Russians, Ilja Zhirnov and Kira Cherkasov, had been missing since December 2005.",3.750663978553916
6050,Carterová byla ponechána na svobodě až do rozhodnutí.,Carter was left free pending the decision.,Carter was allowed to remain free pending an appeal.,5.371543885870653
6051,"Samozřejmě se nejedná o zákaz v plném slova smyslu, občané USA mohou po všech padesáti státech cestovat svobodně.","Of course, this is not a full-blown ban, US citizens can travel freely across all 50 states.","Of course, this is not a ban in the full sense, and US citizens can travel freely across all 50 states.",2.150998056447697
6052,A právě v období letních voleb měl podle FBI zemědělec černé pleti Roger Malcom během potyčky bodnout majitele pozemků bílé pleti Barnetta Hestera - údajně kvůli své ženě.,"And it was during the summer election season, according to the FBI, that black farmer Roger Malcom was supposed to stab white landowner Barnett Hester during a scuffle - allegedly over his wife.","Around the same time of the election, according to the FBI, black sharecropper Roger Malcom stabbed Barnett Hester, a white landowner, during a fight - ostensibly over a woman.",5.211086478565243
6053,"V dalších 423 případech bylo rozhodnuto, že dotazovaný je „možná mladší 18 let“.","In a further 423 cases, it was decided that the interviewee was ""possibly under 18 years of age.""","In 432 cases the conclusion was that the person is ""possibly under 18.""",4.780636904595816
6054,Informoval o tom web Mirror.co.uk.,Mirror.co.uk reported.,The Mirror.co.uk reported on the sale.,5.412582876690864
6055,"Často šlo o odstrašující a nepříjemnou zkušenost, řekl James Vitrano, generální zástupce Ruby Tuesday, podle kterého dříve neexistoval spolehlivý způsob sledování stížností zaměstnanců.","It was often a deterrent and unpleasant experience, said James Vitrano, general counsel for Ruby Tuesday, who said there had previously been no reliable way to track employee complaints.","It was often an intimidating and uncomfortable experience, said James Vitrano, Ruby Tuesday's general counsel, who said there was no good way of tracking employee complaints.",3.3694200598267914
6056,"Předseda BMW řekl, že společnost věří, že „existuje více inteligentních možností než řidičských omezení“ v reakci na evropská města - včetně Mnichova, které je sídlem BMW - která zvažují zákaz nebo omezení dieselových vozidel.","The BMW chairman said the company believed ""there are more intelligent options than driving restrictions"" in response to European cities - including Munich, which is the headquarters of BMW - considering banning or restricting diesel vehicles.","The BMW chairman said the company believed ""there are more intelligent options than driving restrictions,"" referring to the European cities - including Munich, where BMW is based - that have considered banning or restricting diesel vehicles.",1.5806781781782306
6057,"Použití leteckých dopravních prostředků, jakými jsou Marine One nebo Air Force One pro politické účely je stěží novým fenoménem.",The use of air vehicles such as Marine One or Air Force One for political purposes is hardly a new phenomenon.,Using the aircraft known as Marine One or Air Force One for politically advantageous purposes is hardly a new phenomenon.,2.5665185928876686
6058,"Jestliže se ale snaží získat jednoho z našich hráčů, budou čelit následkům.“","But if they are trying to recruit one of our players, they will face the consequences.""","But if they try to sign one of our players, they'll face consequences.""",3.435642910885376
6059,Náhle se ale tón rozhovoru vyostřil.,But suddenly the tone of the conversation sharpened.,The tone of the conversation suddenly got sharper.,1.8320433097370774
