,source,reference,translation,z-score,avg-score,annotators,prediction
4699,"Two jockeys have reached the milestone in jump racing - champion jockey Richard Johnson and retired 20-time champion Sir Anthony McCoy, who had more than 4,300 victories in a record-breaking career.","Kaksi Jockeys on yltänyt paalulle hyppäämällä kilpamestari Jockey Richard Johnsonin ja eläkkeelle jääneen 20-vuotiaan mestarin Sir Anthony McCoyn, jolla oli yli 4 000 voittoa ennätyksellisen uran aikana.","Kaksi kilparatsastajaa ovat saavuttaneet tämän virstanpylvään estekilpailuissa - mestarijockey Richard Johnson ja eläköitynyt 20-kertainen mestari Sir Anthony McCoy, jolla oli ennätyksiä rikkovalla urallaan yli 4300 voittoa.",-0.6017600372576789,23.0,1,5.629672293716614
4700,Williams was diagnosed in December 2013.,Williams oli diagnosoitu joulukuussa 2013.,Williams sai diagnoosin joulukuussa 2013.,1.7900502734413302,96.0,1,4.202782726840973
4701,"In June's presidential elections the criticalness towards those in power was clearly seen, and Gudni Johannesson, who came from outside the politics, was elected president.","Kesäkuussa pidettyjen presidentinvaalien aikana vallanpitäjät olivat selvästi nähneet, ja Gudni Johannesson, joka tuli politiikan ulkopuolelta, valittiin presidentiksi.","Kesäkuussa presidentinvaaleissa kriittisyys valtaapitäviä kohtaan näkyi selvästi, ja presidentiksi valittiin politiikan ulkopuolelta ehdolle asettunut Gudni Johannesson.",0.5291866674975321,68.0,2,4.3843339573677085
4702,Nakarawa added another from the restart and there was still over a minute on the clock ... in the first half.,Nakarawa lisäsi toisen uudelleen aloituksesta ja oli vielä minuutin mittainen kello... ensimmäisellä puoliajalla.,"Nakarawa teki taas maalin uudesta aloituksesta, ja kellossa oli yhä jäljellä yli minuutti...ensimmäistä puoliaikaa.",-0.0057251764634981,43.0,1,5.479477306542524
4703,The deal was closed in October 2009.,Sopimus suljettiin lokakuussa 2009.,Kaupat tehtiin lokakuussa 2009.,-1.4625931388959097,7.0,1,7.549869058204256
4704,Last year a police officer was acquitted of causing death by negligence after she hit and killed a man who was lying on the A1 near Paynerne one night in August 2014.,"Viime vuonna poliisi vapautti miehen kuoleman huolimattomuudesta sen jälkeen, kun hän iski ja tappoi miehen, joka makasi Paynere 1:n lähistöllä eräänä yönä elokuussa 2014.","Viime vuonna poliisi vapautettiin syytteistä koskien laiminlyönnistä johtuvaa kuolemantuottamusta hänen osuttuaan ja tapettuaan miehen, joka makasi A!-tiellä lähellä Paynernea eräänä yönä elokuussa 2014.",-0.585475814220703,31.0,1,5.2690163801982886
4705,"In the country people got for example arrested, when they had declared that they oppose the law.","Maassa ihmiset saivat esimerkiksi pidätettyä, kun he olivat ilmoittaneet vastustavansa lakia.","Maassa muun muassa pidätettiin ihmisiä, jotka ilmoittivat vastustavansa lakia.",0.273376817397924,58.0,1,5.974430110764149
4706,"There is a good demand for wintery aurora trips to Lapland, but now we attempt to increase the sales of autumn trips.","Wintery on hyvä kysyntä Aurora-matkoille Lappiin, mutta nyt yritetään lisätä syksyn myyntimatkoja.","Lapin talvisilla revontulimatkoilla on hyvin kysyntää, mutta yritämme nyt lisätä syksyn matkojen myyntiä.",-0.749461615043288,25.0,1,4.3616714291892995
4707,Finnish study can help in improving the effect of cancer treatments,Suomalaistutkimus voi auttaa syöpähoitojen parantamisessa,Suomalaistutkimus voi auttaa kohentamaan syöpähoitojen tehoa,1.20013666693464,75.0,1,3.39338904270145
4708,"Among these people was one child, who was taken to further examinations slightly hurt.","Näiden ihmisten joukossa oli yksi lapsi, joka vietiin jatkotarkastukseen hieman satuttamaan.","Joukossa oli yksi lapsi, joka kuljetettiin lievästi loukkaantuneena jatkohoitoon.",0.4031438939264989,52.0,1,5.618196469544418
4709,"Manchester United's big signing Paul Pogba is suspended for his Man United’s first Premier League match of the season against Bournemouth, BBC said on Friday.","Manchester Unitedin iso allekirjoitus Paul Pogba on keskeyttänyt miehelleen United-liigan ensimmäisen kauden ottelun Bournemouth vastaan, BBC kertoi perjantaina.","Manchester Unitedin jättihankinta Paul Pogba on pelikiellon takia sivussa ManU:n avatessa liigakautensa sunnuntaina Bournemouthia vastaan, kertoi BBC perjantaina.",0.456101008831109,59.5,2,5.901069710582549
4710,Kangaspuro says that a reason behind Ivanov’s dismissal can be Putin’s will to prevent strong people around him of gathering too much power.,"Kangaspuro sanoo, että syy Ivanovin erottamiseen voi olla Putinin tahto estää voimakkaita ihmisiä ympärilleen keräämästä liikaa valtaa.","Kangaspuro sanoo, että Ivanovin erottamisen syy voi olla Putinin halu estää se, että vahvat ihmiset hänen ympärillään keräisivät liikaa valtaa.",1.24185194551932,81.0,1,3.3022755001773203
4711,There is hard competition at the Customs for the ownership of utility dogs.,Kova kilpailu on Tullin omistus hyödyllisyyskoirasta.,Työkoirien omistajaksi on Tullissa kova kilpailu.,-0.2931033726623,39.0,1,4.144694146575834
4712,"Furthermore, at least one bomb exploded in both the village of Surat Thani and the city of Trang in South-Thailand.",Lisäksi ainakin yksi pommi räjähti Surat Thanin kylässä ja Trangin kaupungissa Etelä-Thaimaassa.,Lisäksi Etelä-Thaimaassa Surat Thanin kylässä ja Trangin kaupungissa räjähti kummassakin ainakin yksi pommi.,0.584013952012911,63.0,1,0.8650178046326034
4713,"The offence was even greater, coming from a supposed friend.","Rike oli vielä suurempi, tulossa oletetusta ystävästä.","Loukkaus oli vielä pahempi, kun se tuli oletetulta ystävältä.",-0.7988707117780041,24.0,1,7.425141006877759
4714,"""In a room with a bunch of people I love, looking at this cover made me cry,"" Kendall wrote.","""Jossain huoneessa, jossa rakastan ihmisiä, tarkastellessani tämä peite sai minut itkemään"", Kendall kirjoitti.","”Tämän kannen katsominen huoneessa, joka on täynnä rakkaita ihmisiä, sai minut itkemään”, Kendall kirjoitti.",-0.622022369415504,30.0,1,5.076226398782786
4715,But the visit also had additional political value for Moscow.,Mutta vierailulla oli myös lisäpoliittista arvoa Moskovaan.,Mutta vierailulla oli myös poliittista lisäarvoa Moskovalle.,0.447844289193111,50.0,1,3.874834705206574
4716,"The longest-living vertebrate in the world was confirmed to be the Greenland shark, stated a study published by Science.","Pisimpään selkärankaisin maailmassa vahvistettiin Grönlannin hai, kertoi tiedejulkaisu.","Maailman pisimpään eläväksi selkärankaiseksi on varmistunut jäähai, kertoo Science-lehdessä julkaistu tutkimus.",0.0723621792857048,49.0,1,8.518059101598617
4717,Pokémon Go a worthy hunt for health and happiness,Pokémon Go ansaitsee arvokkaan metsästyksen terveyden ja onnen,Pokémon Go on kunnioitettavaa terveyden ja onnellisuuden metsästystä,-0.548929259025903,32.0,1,4.306268682430983
4718,"Now the storm has abated, but there is still uncertainty in the air.","Nyt myrsky on tuhoutunut, mutta ilmassa on vielä epävarmuutta.","Nyt myräkkä on laantunut, mutta ilmassa jyllää yhä epävarmuus.",0.7901911890746122,76.0,1,4.491257506324999
4719,"They thought the road blocks were set up because of the Queen’s birthday, Huovila says referring to Friday’s holiday in Thailand.","He luulivat, että tien lohkot perustettaisiin kuningattaren syntymäpäiville, Huovila sanoo viitaten perjantain lomailuun Thaimaassa.","He luulivat, että tiesulut oli laitettu kuningattaren syntymäpäivän vuoksi, Huovila sanoo ja viittaa perjantain juhlapyhään Thaimaassa.",0.600074379512807,78.0,1,4.949575976887274
4720,"An immigrant will take your job, an immigrant will jam your hospitals, an immigrant will abuse you.","Maahanmuuttaja vie työtänne, maahanmuuttaja tulee hilloa sairaaloihinne, maahanmuuttaja käyttää sinua väärin.","Maahanmuuttaja vie työpaikkasi, maahanmuuttaja ruuhkauttaa sairaalasi, maahanmuuttaja käyttää sinua hyväkseen.",-0.0007309311038961,47.0,1,4.4532255539461865
4721,There's no better way to win it.,Ei ole parempi tapa voittaa sitä.,Ei voi olla parempaa tapaa voittaa.,0.145455289675306,51.0,1,4.177925650169636
4722,"There was peanut loaf, liver loaf, bean loaf.","Siellä oli maapähkinä, papuleipä.","Oli maapähkinämureketta, maksamureketta, papumureketta.",-0.923528303690027,34.0,1,6.402548243097305
4723,All people have their own way of operating.,Kaikilla ihmisillä on oma toimintatapansa.,Kaikilla ihmisillä on oma tapansa toimia.,1.36187572111422,100.0,1,3.466308619481935
4724,But Mr. Rodriguez said he also wanted to experiment.,Mutta Mr. Rodriguez sanoi haluavansa myös kokeilla.,"Mutta Rodriguez sanoi, että hän halusi myös kokeilla.",1.8265968286361296,97.0,1,4.163902875744337
4725,"As a collector myself, I have that, and I think a lot of people do.","Keräilijänä itselläni on se, ja luulen, että ihmiset tekevät paljon.","Itsekin keräilijänä myönnän, että tämä on totta, ja uskon sen olevan totta monille ihmisille.",-0.256556817467499,40.0,1,7.065658932130797
4726,"The 28-year-old from Bolton said: ""I'm just enjoying this one for now.","28-vuotias Bolton sanoi: ""nautin vain tästä nyt.",Boltonista kotoisin oleva 28-vuotias sanoi: ”Nautin nyt vain tästä yhdestä.,-0.671063756649692,21.0,1,4.42959420262594
4727,"The mayor of Cannes in south of France has banned the use of demure burkini swimsuit favoured by the Muslims on the beaches, reports among others a British newspaper guardian.","Cannesin pormestari Etelä-Ranskassa on kieltänyt Demure burkini -uimapuvun käytön suosimalla muslimien rantoja, kertovat muun muassa brittilehti Guardian.","Etelä-Ranskassa Cannesin pormestari on kieltänyt muslimien suosiman peittävän burkini-uimapuvun käytön uimarannoilla, kertoo muun muassa brittilehti Guardian.",0.0806643738754774,63.0,1,1.7611175830544097
4728,The Veterinary Clinic of Sipoo posted a Facebook update relaying the victim’s family’s wish about the donations for police dogs.,Eläinlääkintäkeskus Sipoo lähetti Facebook-päivityksen uhraamaan uhrin perheen toiveen lahjoituksista poliisikoirille.,"Sipoon Eläinlääkäriasema on julkaissut Facebook-päivityksen, jossa se välittää uhrin perheen toiveen poliisikoirien hyväksi menevistä lahjoituksista.",0.392310377257875,72.0,1,6.165635261852748
4729,"A week before the event he knew, that Flow will sell out also this year.","Viikkoa ennen tapahtumaa hän tiesi, että Flow tulee myymään pois myös tänä vuonna.","Hän tiesi viikkoa ennen tapahtumaa, että Flow tulee tänäkin vuonna myymään loppuun.",0.887142758823676,62.0,1,2.1989554526581183
4730,“Experts instead of bureaucrats” should be appointed to the administration.,"""Asiantuntijoiden sijaan byrokraatit"" pitäisi nimittää hallintoon.","Hallintoon on nimitettävä ""asiantuntijoita byrokraattien sijaan"".",-0.841301700584306,24.0,1,3.868543931662004
4731,"In the early years of the event, mid 00s, the operation was very dependent on the support of about 20.000 euros from the city of Helsinki.",Alkuvuoden tapahtuma-ajan puolivälissä 009-operaatio oli hyvin riippuvainen tuesta noin 20.000 euroa Helsingin kaupungilta.,Tapahtuman alkuvuosina 2000-luvun puolivälissä toiminta oli hyvin riippuvaista Helsingin kaupungin noin 20 000 euron tuesta.,-1.2433138077271102,13.0,1,2.790838012598923
4732,Stockmann will also offer around 80 members of its support staff new positions as sales assistants.,Stockmann tarjoaa myös noin 80 jäsenen tukihenkilökunnalle uusia kannanottoja myyntiavustajana.,Lisäksi noin 80:lle tukitoimintojen työntekijälle tarjotaan uutta työtä myyjänä.,-0.183463707077898,42.0,1,7.756090112946331
4733,"And its streets are typically quiet, safe and clean.","Ja sen kadut ovat tyypillisesti hiljaisia, turvallisia ja puhtaita.","Kaupungin kadut ovat tyypillisesti hiljaisia, turvallisia ja puhtaita.",1.4427024930173102,96.0,2,2.519203281662931
4734,Republican presidential candidate Donald Trump has run a controversial campaign.,Republikaanien presidenttiehdokas Donald Trump on pyörittänyt kiistanalaista kampanjaa.,Republikaanien presidenttiehdokas Donald Trumpin kampanja on ollut kiistanalainen.,0.596924977588947,63.0,1,2.9965844032075406
4735,"If the blue-green algae opacity turns into algal blooms, the issue will be reported separately also on the beach notice board.","Jos sinilevähoito muuttuu leväperäiseksi, asiasta kerrotaan erikseen myös rantailmoitustaululla.","Jos sinileväsamentuma muuttuu sinileväkukinnaksi, asiasta tiedotetaan erikseen myös uimarannan ilmoitustaululla.",-0.909700407542167,13.0,1,3.8763686425826496
4736,A so-called peer jury will experiment will begin in Helsinki to prevent young people to getting into a vicious circle of crime.,Niin kutsutun vertaisraadin kokeilu alkaa Helsingissä estää nuoria joutumasta noidankehään.,Helsingissä kokeillaan niin sanottua vertaisvalamiehistöä ehkäisemään nuorten joutumista rikoskierteeseen.,-1.12062796146052,6.0,1,6.113315538014954
4737,"Life seems to be going well for the middle-aged title character (Emma Suarez), but then all threatens to fall apart.","Elämä näyttää sujuvan hyvin keski-ikäiselle tittelille (Emma Suarez), mutta sitten kaikki uhkaa hajoa.","Elämä vaikuttaa olevan mallillaan keski-ikäisen nimihenkilön (Emma Suarez) kohdalla, mutta sitten kaikki uhkaa luhistua.",0.447844289193111,50.0,2,4.6765975823413
4738,The driver managed to put out the fire himself.,Kuljettaja onnistui sammuttamaan palon itse.,Kuljettaja onnistui sammuttamaan palon itse.,1.57517118595947,100.0,1,0.0
4739,"""The last major flood we had was in March,"" said city administrator Lacy Landrum.","""Viimeinen suuri tulva meillä oli maaliskuussa"", sanoi kaupungin hallintojohtaja Lacy Landrum.","”Viimeisin suuri tulva täällä oli maaliskuussa”, sanoi kaupungin hallintoviranomainen Lacy Landrum.",1.1308329475426298,73.0,1,2.1316892759665627
4740,"The previous film Almodóvar directed, I’m So Excited (2013), was a somewhat campy and rather racy satirical comedy, the one preceding that, The Skin I Live In (2011), one of the culminations of the Spanish virtuoso’s career.","Edellinen Almodóvar-elokuva, olen niin innoissani (2013), oli jonkin verran Campy ja pikemminkin Racy-satiirinen komedia, jota edeltänyt edellinen, The Who I Live (2011), joka on yksi espanjalaisen Virtusoon urasta.","Almodovarin edellinen ohjaustyö Matkarakastajat (2013) oli pikkuhauska ja ronskinpuoleinen satiirinen komedia, sitä edeltävä Iho jossa elän (2011) espanjalaistaiturin uran huippuja.",0.0254159852909634,50.0,1,7.963102002463411
4741,"They had freed over 2,000 civilian hostages who had been held by the militants, Sharfan Darwish of the SDF allied Manbij Military Council told Reuters.","He olivat vapauttaneet yli 2 000 siviilipanttivankia, jotka olivat käyneet militantteja, Sharfan Darwish SDF:n liittoutuneesta Manbij-sotilasneuvostosta kertoi Reutersille.","Joukot olivat vapauttaneet yli 2000 siivilipanttivankia, joita taistelijat pitivät vankeina, Sharfan Darwish SDF:n liittolaisjoukosta, Manbij’n sotilasneuvostosta, kertoi Reutersille.",0.118401297331074,53.0,1,4.0013340290823605
